"1990-09-07";"323.4";"8.0625";"28.73"
"1990-09-10";"321.63";"8.0625";"29.34"
"1990-09-11";"321.04";"8.125";"28.38"
"1990-09-12";"322.54";"8.125";"28.12"
"1990-09-13";"318.65";"8.125";"29.33"
"1990-09-14";"316.83";"8.125";"30.56"
"1990-09-17";"317.77";"8.125";"29.55"
"1990-09-18";"318.6";"8.1875";"28.82"
"1990-09-19";"316.6";"8.25";"27.88"
"1990-09-20";"311.48";"8.25";"28.66"
"1990-09-21";"311.32";"8.3125";"30.04"
"1990-09-24";"304.59";"8.4375";"30.56"
"1990-09-25";"308.26";"8.5";"28.81"
"1990-09-26";"305.06";"8.375";"28.19"
"1990-09-27";"300.97";"8.3125";"28.67"
"1990-10-01";"314.94";"8.125";"28.06"
"1990-10-02";"315.21";"8.125";"27.28"
"1990-10-03";"311.4";"8.125";"27.9"
"1990-10-04";"312.69";"8.1875";"27.51"
"1990-10-05";"311.5";"8.1875";"27.85"
"1990-10-08";"313.48";"8.25";"28.04"
"1990-10-09";"305.1";"8.25";"30.71"
"1990-10-10";"300.39";"8.25";"31.19"
"1990-10-11";"295.46";"8.25";"33.98"
"1990-10-12";"300.03";"8.25";"31.94"
"1990-10-15";"303.23";"8.25";"31.64"
"1990-10-16";"298.92";"8.25";"31.45"
"1990-10-17";"298.76";"8.3125";"31.37"
"1990-10-18";"305.74";"8.1875";"29.6"
"1990-10-19";"312.48";"8.125";"27.86"
"1990-10-22";"314.76";"8.1875";"27.27"
"1990-10-23";"312.36";"8.1875";"27.57"
"1990-10-24";"312.6";"8.0625";"28.28"
"1990-10-25";"310.17";"8.125";"29.04"
"1990-10-26";"304.71";"8";"30.75"
"1990-10-29";"301.88";"8.0625";"31.54"
"1990-10-30";"304.06";"8.0625";"30.52"
"1990-11-01";"307.02";"8.0625";"30.25"
"1990-11-02";"311.85";"7.9375";"30.03"
"1990-11-05";"314.59";"8.125";"29.85"
"1990-11-06";"311.62";"8.125";"29.11"
"1990-11-07";"306.01";"8.125";"30.87"
"1990-11-08";"307.61";"8.25";"30.79"
"1990-11-09";"313.74";"8.1875";"26.96"
"1990-11-12";"319.48";"8.0625";"25.6"
"1990-11-13";"317.67";"8.0625";"24.58"
"1990-11-14";"320.4";"8.0625";"22.89"
"1990-11-15";"317.02";"8.125";"22.57"
"1990-11-16";"317.12";"8.0625";"21.34"
"1990-11-19";"319.34";"8.0625";"20.95"
"1990-11-20";"315.31";"8.1875";"20.09"
"1990-11-21";"316.03";"8.1875";"21.09"
"1990-11-23";"315.1";"8.25";"20.98"
"1990-11-26";"316.51";"8.3125";"22.76"
"1990-11-27";"318.1";"8.5";"22.86"
"1990-11-28";"317.95";"8.375";"22.96"
"1990-11-29";"316.42";"8.5";"23.91"
"1990-11-30";"322.22";"8.38";"22.16"
"1990-12-03";"324.1";"8.3125";"22.29"
"1990-12-04";"326.35";"8.1875";"22.03"
"1990-12-05";"329.92";"8.0625";"20.94"
"1990-12-06";"329.07";"8";"22.62"
"1990-12-07";"327.75";"7.875";"22.59"
"1990-12-10";"328.89";"7.625";"23.58"
"1990-12-11";"326.44";"7.6875";"23.75"
"1990-12-12";"330.19";"7.625";"21.28"
"1990-12-13";"329.34";"7.6875";"23.05"
"1990-12-14";"326.82";"7.8125";"23.85"
"1990-12-17";"326.02";"8.0625";"24.85"
"1990-12-18";"330.05";"8.0625";"23.11"
"1990-12-19";"330.2";"7.75";"23.08"
"1990-12-20";"330.12";"7.6875";"23.13"
"1990-12-21";"331.75";"8.0625";"22.66"
"1990-12-24";"329.9";"8.0625";"24.03"
"1990-12-27";"328.29";"7.625";"24.81"
"1990-12-28";"328.72";"7.625";"25.05"
"1990-12-31";"330.22";"7.63";"26.38"
"1991-01-02";"326.45";"7.5";"26.62"
"1991-01-03";"321.91";"7.44";"27.93"
"1991-01-04";"321";"7.38";"27.19"
"1991-01-07";"315.44";"7.63";"28.95"
"1991-01-08";"314.9";"7.56";"30.38"
"1991-01-09";"311.49";"7.38";"33.3"
"1991-01-10";"314.53";"7.38";"31.33"
"1991-01-11";"315.23";"7.38";"32.63"
"1991-01-14";"312.49";"7.5";"36.2"
"1991-01-15";"313.73";"7.56";"36.16"
"1991-01-16";"316.17";"7.5";"33.2"
"1991-01-17";"327.97";"7.44";"27.45"
"1991-01-18";"332.23";"7.5";"25.39"
"1991-01-21";"331.06";"7.25";"24.33"
"1991-01-22";"328.31";"7.19";"24.9"
"1991-01-23";"330.21";"7.13";"23.92"
"1991-01-24";"334.78";"7";"22.86"
"1991-01-25";"336.07";"7.06";"22.2"
"1991-01-28";"336.03";"7";"23.05"
"1991-01-29";"335.84";"7.13";"23.17"
"1991-01-30";"340.91";"7.06";"21.37"
"1991-01-31";"343.93";"7.06";"20.91"
"1991-02-01";"343.05";"6.88";"21.04"
"1991-02-04";"348.34";"6.69";"21.86"
"1991-02-05";"351.26";"6.63";"21.46"
"1991-02-06";"358.07";"6.63";"22.68"
"1991-02-07";"356.52";"6.63";"23.6"
"1991-02-08";"359.35";"6.63";"23.38"
"1991-02-11";"368.58";"6.63";"22.56"
"1991-02-12";"365.5";"6.56";"22.26"
"1991-02-13";"369.02";"6.63";"20.86"
"1991-02-14";"364.22";"6.63";"21.48"
"1991-02-15";"369.06";"6.63";"19.57"
"1991-02-19";"369.39";"6.63";"19.84"
"1991-02-20";"365.14";"6.6875";"22.26"
"1991-02-21";"364.97";"6.75";"20.78"
"1991-02-22";"365.65";"6.75";"21.01"
"1991-02-25";"367.26";"6.88";"22.86"
"1991-02-26";"362.81";"6.88";"20.38"
"1991-02-27";"367.74";"6.88";"21.26"
"1991-02-28";"367.07";"6.88";"21.23"
"1991-03-04";"369.33";"6.9375";"20.86"
"1991-03-05";"376.72";"6.94";"20.45"
"1991-03-06";"376.17";"6.8125";"20.55"
"1991-03-07";"375.91";"6.81";"21.05"
"1991-03-08";"374.95";"6.75";"20.81"
"1991-03-11";"372.96";"6.56";"20.88"
"1991-03-12";"370.03";"6.44";"18.82"
"1991-03-13";"374.57";"6.44";"16.09"
"1991-03-14";"373.5";"6.375";"14.94"
"1991-03-15";"373.59";"6.38";"14.9"
"1991-03-18";"372.11";"6.44";"15.79"
"1991-03-19";"366.59";"6.5";"16.11"
"1991-03-20";"367.92";"6.63";"16.04"
"1991-03-21";"366.58";"6.5";"16.86"
"1991-03-22";"367.48";"6.5";"16.49"
"1991-03-25";"369.83";"6.5";"16.76"
"1991-03-26";"376.3";"6.5";"16.31"
"1991-03-27";"375.35";"6.44";"16.55"
"1991-03-28";"375.22";"6.375";"16.88"
"1991-04-01";"371.3";"6.44";"17.42"
"1991-04-02";"379.5";"6.44";"17.4"
"1991-04-03";"378.94";"6.38";"17.61"
"1991-04-04";"379.77";"6.38";"18.01"
"1991-04-05";"375.36";"6.25";"17.63"
"1991-04-08";"378.66";"6.19";"17.41"
"1991-04-09";"373.56";"6.13";"20.12"
"1991-04-10";"373.15";"6.13";"19.73"
"1991-04-11";"377.63";"6.19";"17.24"
"1991-04-12";"380.4";"6.06";"18.45"
"1991-04-15";"381.19";"6.06";"16.5"
"1991-04-16";"387.62";"6.19";"15.82"
"1991-04-17";"390.45";"6.19";"15.47"
"1991-04-18";"388.46";"6.19";"16.26"
"1991-04-19";"384.2";"6.19";"15.68"
"1991-04-22";"380.95";"6.25";"16.78"
"1991-04-23";"381.76";"6.31";"17.02"
"1991-04-24";"382.76";"6.19";"16.72"
"1991-04-25";"379.25";"6.25";"17.15"
"1991-04-29";"373.66";"6.19";"18.27"
"1991-04-30";"375.35";"6.06";"18.24"
"1991-05-01";"380.29";"6.06";"17.77"
"1991-05-02";"380.52";"6.06";"17.52"
"1991-05-03";"380.8";"6";"17.24"
"1991-05-06";"380.08";"6";"17.92"
"1991-05-07";"377.32";"6";"17.46"
"1991-05-08";"378.51";"6.06";"17.78"
"1991-05-09";"383.25";"6.06";"17.17"
"1991-05-10";"375.74";"6.13";"17.54"
"1991-05-13";"376.76";"6.13";"17.66"
"1991-05-14";"371.62";"6.06";"18"
"1991-05-15";"368.57";"6.13";"18.38"
"1991-05-16";"372.19";"6.06";"17.24"
"1991-05-17";"372.39";"6.06";"16.64"
"1991-05-20";"372.28";"6.06";"17.1"
"1991-05-21";"375.35";"6.06";"16.07"
"1991-05-22";"376.19";"6.06";"16.16"
"1991-05-23";"374.97";"6.06";"16.11"
"1991-05-28";"381.94";"6.06";"15.67"
"1991-05-29";"382.79";"6.06";"15.9"
"1991-05-31";"389.83";"6.06";"15.93"
"1991-06-03";"388.06";"6.13";"16.87"
"1991-06-04";"387.74";"6.13";"16.17"
"1991-06-05";"385.09";"6.19";"16.4"
"1991-06-06";"383.63";"6.25";"16.93"
"1991-06-07";"379.43";"6.25";"16.98"
"1991-06-10";"378.57";"6.25";"17.47"
"1991-06-11";"381.05";"6.25";"17.32"
"1991-06-12";"376.65";"6.25";"17.72"
"1991-06-13";"377.63";"6.3125";"16.99"
"1991-06-14";"382.29";"6.3125";"15.98"
"1991-06-17";"380.13";"6.125";"15.5"
"1991-06-18";"378.59";"6.1875";"16.14"
"1991-06-19";"375.09";"6.125";"17.44"
"1991-06-20";"375.42";"6.1875";"16.75"
"1991-06-21";"377.75";"6.125";"16.51"
"1991-06-24";"370.94";"6.1875";"18.28"
"1991-06-25";"370.65";"6.1875";"17.85"
"1991-06-26";"371.59";"6.1875";"17.98"
"1991-06-27";"374.4";"6.1875";"17.87"
"1991-06-28";"371.16";"6.1875";"19.55"
"1991-07-01";"377.92";"6.1875";"18.64"
"1991-07-02";"377.47";"6.1875";"17.63"
"1991-07-03";"373.33";"6.1875";"19.47"
"1991-07-05";"374.08";"6.125";"18.35"
"1991-07-08";"377.94";"6.125";"20.29"
"1991-07-09";"376.11";"6.125";"19.76"
"1991-07-10";"375.74";"6.125";"19.19"
"1991-07-11";"376.97";"6.125";"17.39"
"1991-07-12";"380.25";"6.125";"18.29"
"1991-07-15";"382.39";"6.0625";"17.78"
"1991-07-16";"381.54";"6.0625";"17.49"
"1991-07-17";"381.18";"6.0625";"17.52"
"1991-07-18";"385.37";"6.0625";"15.77"
"1991-07-19";"384.22";"6.0625";"15.5"
"1991-07-22";"382.88";"6.0625";"16.9"
"1991-07-23";"379.42";"6.0625";"16.58"
"1991-07-24";"378.64";"6.0625";"16.41"
"1991-07-25";"380.96";"6.0625";"15.74"
"1991-07-26";"380.93";"6.0625";"15.45"
"1991-07-29";"383.15";"6";"15.67"
"1991-07-30";"386.69";"6";"15.47"
"1991-07-31";"387.81";"6";"15.18"
"1991-08-01";"387.12";"6";"15.47"
"1991-08-02";"387.18";"5.9375";"15.26"
"1991-08-05";"385.06";"5.8125";"15.92"
"1991-08-06";"390.62";"5.8125";"15.54"
"1991-08-07";"390.56";"5.6875";"15.56"
"1991-08-08";"389.32";"5.6875";"15.98"
"1991-08-09";"387.12";"5.625";"15.45"
"1991-08-12";"388.02";"5.625";"15.26"
"1991-08-13";"389.62";"5.6875";"14.73"
"1991-08-14";"389.9";"5.6875";"15.09"
"1991-08-15";"389.33";"5.6875";"15.19"
"1991-08-16";"385.58";"5.625";"16.01"
"1991-08-19";"376.47";"5.6875";"21.19"
"1991-08-20";"379.43";"5.6875";"18.86"
"1991-08-21";"390.59";"5.625";"15.62"
"1991-08-22";"391.33";"5.625";"14.59"
"1991-08-23";"394.17";"5.625";"14.41"
"1991-08-27";"393.06";"5.625";"15.46"
"1991-08-28";"396.64";"5.75";"15.31"
"1991-08-29";"396.47";"5.75";"14.82"
"1991-08-30";"395.43";"5.6875";"14.46"
"1991-09-03";"392.15";"5.6875";"16.57"
"1991-09-04";"389.97";"5.6875";"17.18"
"1991-09-05";"389.14";"5.6875";"17.31"
"1991-09-06";"389.1";"5.6875";"16.76"
"1991-09-09";"388.57";"5.6875";"17.73"
"1991-09-10";"384.56";"5.5625";"18.22"
"1991-09-11";"385.09";"5.5625";"17.96"
"1991-09-12";"387.34";"5.5625";"16.21"
"1991-09-13";"383.59";"5.5";"17.88"
"1991-09-16";"385.78";"5.4375";"17.82"
"1991-09-17";"385.5";"5.4375";"17.68"
"1991-09-18";"386.94";"5.4375";"17.56"
"1991-09-19";"387.56";"5.4375";"17.56"
"1991-09-20";"387.92";"5.5";"17.08"
"1991-09-23";"385.92";"5.5";"16.38"
"1991-09-24";"387.71";"5.5";"16.04"
"1991-09-25";"386.88";"5.4375";"15.68"
"1991-09-26";"386.49";"5.4375";"15.35"
"1991-09-27";"385.9";"5.625";"16.31"
"1991-09-30";"387.86";"5.625";"15.85"
"1991-10-01";"389.2";"5.5625";"14.81"
"1991-10-02";"388.26";"5.5625";"15.81"
"1991-10-03";"384.47";"5.5625";"17.04"
"1991-10-04";"381.24";"5.5625";"15.63"
"1991-10-07";"379.5";"5.375";"18.58"
"1991-10-08";"380.67";"5.375";"17.81"
"1991-10-09";"376.8";"5.375";"18.54"
"1991-10-10";"380.55";"5.375";"17.8"
"1991-10-11";"381.45";"5.375";"17.6"
"1991-10-14";"386.47";"5.375";"16.71"
"1991-10-15";"391.01";"5.375";"16.22"
"1991-10-16";"392.8";"5.375";"14.85"
"1991-10-17";"391.92";"5.375";"16.32"
"1991-10-18";"392.5";"5.4375";"15.87"
"1991-10-21";"390.02";"5.4375";"16.66"
"1991-10-22";"387.83";"5.4375";"16.55"
"1991-10-23";"387.94";"5.4375";"16.26"
"1991-10-24";"385.07";"5.4375";"15.62"
"1991-10-25";"384.2";"5.4375";"15.75"
"1991-10-28";"389.52";"5.4375";"15.45"
"1991-10-29";"391.48";"5.3125";"15.55"
"1991-10-30";"392.96";"5.3125";"15.46"
"1991-10-31";"392.46";"5.3125";"15.48"
"1991-11-01";"391.32";"5.1875";"15.6"
"1991-11-04";"390.28";"5.125";"16.35"
"1991-11-05";"388.71";"5.125";"16.48"
"1991-11-06";"389.97";"5.125";"16.47"
"1991-11-07";"393.72";"5.125";"15.97"
"1991-11-08";"392.89";"5";"15.43"
"1991-11-11";"393.12";"5";"14.89"
"1991-11-12";"396.74";"5";"14.04"
"1991-11-13";"397.41";"5";"13.95"
"1991-11-14";"397.15";"5";"13.96"
"1991-11-15";"382.62";"5";"21.18"
"1991-11-18";"385.24";"5.0625";"18.28"
"1991-11-19";"379.42";"5.0625";"20.34"
"1991-11-20";"378.53";"5.0625";"20.4"
"1991-11-21";"380.06";"4.9375";"19.11"
"1991-11-22";"376.14";"4.9375";"21.2"
"1991-11-25";"375.34";"4.9375";"21.92"
"1991-11-26";"377.96";"4.9375";"19.8"
"1991-11-27";"376.55";"4.9375";"19.84"
"1991-11-29";"375.22";"4.9375";"20.26"
"1991-12-02";"381.4";"4.9375";"20.18"
"1991-12-03";"380.96";"4.9375";"19.7"
"1991-12-04";"380.07";"4.9375";"19.54"
"1991-12-05";"377.4";"4.9375";"20.19"
"1991-12-06";"379.09";"4.9375";"19.04"
"1991-12-09";"378.26";"4.5625";"19.74"
"1991-12-10";"377.9";"4.5625";"19.89"
"1991-12-11";"377.7";"4.5625";"20.57"
"1991-12-12";"381.55";"4.5625";"19.08"
"1991-12-13";"384.47";"4.5625";"17.88"
"1991-12-16";"384.46";"4.5625";"17.62"
"1991-12-17";"382.74";"4.5625";"18.12"
"1991-12-18";"383.48";"4.5625";"17.78"
"1991-12-19";"382.52";"4.5625";"17.96"
"1991-12-20";"387.04";"4.5625";"17.65"
"1991-12-23";"396.82";"4.3125";"16.61"
"1991-12-24";"399.33";"4.3125";"15.67"
"1991-12-27";"406.46";"4.3125";"15.7"
"1991-12-30";"415.14";"4.3125";"17.63"
"1991-12-31";"417.09";"4.3125";"19.31"
"1992-01-02";"417.26";"4.1875";"18.95"
"1992-01-03";"419.34";"4.125";"18.75"
"1992-01-06";"417.96";"4.125";"18.96"
"1992-01-07";"417.4";"4.125";"19.23"
"1992-01-08";"418.1";"4";"18.72"
"1992-01-09";"417.61";"4";"18.96"
"1992-01-10";"415.1";"4.0625";"18.45"
"1992-01-13";"414.34";"4.125";"18.01"
"1992-01-14";"420.44";"4.25";"17.01"
"1992-01-15";"420.77";"4.25";"17.39"
"1992-01-16";"418.21";"4.3125";"17.64"
"1992-01-17";"418.86";"4.1875";"16.32"
"1992-01-20";"416.36";"4.1875";"16.42"
"1992-01-21";"412.64";"4.1875";"17.92"
"1992-01-22";"418.13";"4.1875";"16.75"
"1992-01-23";"414.96";"4.1875";"16.46"
"1992-01-24";"415.48";"4.25";"16.24"
"1992-01-27";"414.99";"4.25";"16.67"
"1992-01-28";"414.96";"4.25";"17.67"
"1992-01-29";"410.34";"4.125";"17.62"
"1992-01-30";"411.63";"4.1875";"17.49"
"1992-01-31";"408.79";"4.1875";"17.4"
"1992-02-03";"409.53";"4.1875";"18.2"
"1992-02-04";"413.85";"4.1875";"17.96"
"1992-02-05";"413.84";"4.125";"18.22"
"1992-02-06";"413.82";"4.0625";"18.79"
"1992-02-07";"411.09";"4.125";"18.51"
"1992-02-10";"413.77";"4";"18.56"
"1992-02-11";"413.76";"3.9375";"17.7"
"1992-02-12";"417.13";"4";"17.37"
"1992-02-13";"413.69";"4";"17.45"
"1992-02-14";"412.48";"4.1875";"17.03"
"1992-02-18";"407.38";"4.1875";"18.22"
"1992-02-19";"408.26";"4.25";"17.16"
"1992-02-20";"413.9";"4.1875";"16.72"
"1992-02-21";"411.46";"4.3125";"16.87"
"1992-02-24";"412.27";"4.375";"17.13"
"1992-02-25";"410.45";"4.3125";"16.35"
"1992-02-26";"415.35";"4.25";"16.64"
"1992-02-27";"413.86";"4.25";"16.51"
"1992-02-28";"412.7";"4.25";"16.68"
"1992-03-02";"412.45";"4.25";"16.88"
"1992-03-03";"412.85";"4.375";"17.26"
"1992-03-04";"409.33";"4.3125";"17.89"
"1992-03-05";"406.51";"4.3125";"18.47"
"1992-03-06";"404.44";"4.4375";"19.75"
"1992-03-09";"405.21";"4.375";"19.68"
"1992-03-10";"406.89";"4.375";"18.68"
"1992-03-11";"404.03";"4.3125";"19.79"
"1992-03-12";"403.89";"4.4375";"19.72"
"1992-03-13";"405.84";"4.3125";"18.35"
"1992-03-16";"406.39";"4.4375";"18.46"
"1992-03-17";"409.58";"4.4375";"16.79"
"1992-03-18";"409.15";"4.4375";"16.69"
"1992-03-19";"409.8";"4.375";"16.52"
"1992-03-20";"411.3";"4.4375";"16.82"
"1992-03-23";"409.91";"4.4375";"16.73"
"1992-03-24";"408.88";"4.4375";"16.32"
"1992-03-25";"407.52";"4.3125";"16.19"
"1992-03-26";"407.86";"4.3125";"16.29"
"1992-03-27";"403.5";"4.375";"16.02"
"1992-03-30";"403";"4.375";"15.97"
"1992-03-31";"403.69";"4.3125";"16.18"
"1992-04-01";"404.23";"4.3125";"16.48"
"1992-04-02";"400.5";"4.3125";"17.06"
"1992-04-03";"401.55";"4.3125";"16.72"
"1992-04-06";"405.59";"4.3125";"16.72"
"1992-04-07";"398.06";"4.25";"18.81"
"1992-04-08";"394.5";"4.1875";"20.15"
"1992-04-09";"400.64";"4.1875";"17.89"
"1992-04-10";"404.29";"4.0625";"16.85"
"1992-04-13";"406.08";"4.125";"16.99"
"1992-04-14";"412.39";"4.0625";"15.98"
"1992-04-15";"416.28";"4.125";"15.15"
"1992-04-16";"416.05";"4.0625";"14.85"
"1992-04-21";"410.26";"4.125";"16.53"
"1992-04-22";"409.81";"4.1875";"15.96"
"1992-04-23";"411.6";"4.125";"15.83"
"1992-04-24";"409.02";"4.0625";"15.71"
"1992-04-27";"408.45";"4.0625";"16.49"
"1992-04-28";"409.11";"4.125";"16.24"
"1992-04-29";"412.02";"4.0625";"15.95"
"1992-04-30";"414.95";"4.0625";"15.53"
"1992-05-01";"412.53";"4.125";"16.61"
"1992-05-05";"416.84";"4.0625";"16.66"
"1992-05-06";"416.79";"4";"16.81"
"1992-05-07";"415.85";"3.9375";"16.54"
"1992-05-08";"416.05";"3.875";"15.65"
"1992-05-11";"418.49";"3.9375";"15.17"
"1992-05-12";"416.29";"3.875";"15.68"
"1992-05-13";"416.45";"3.875";"15.19"
"1992-05-14";"413.14";"3.875";"15.49"
"1992-05-15";"410.09";"3.875";"14.82"
"1992-05-18";"412.81";"3.9375";"14.62"
"1992-05-19";"416.37";"3.8125";"13.57"
"1992-05-20";"415.39";"3.8125";"13.62"
"1992-05-21";"412.6";"3.9375";"13.92"
"1992-05-22";"414.02";"4";"13.73"
"1992-05-26";"411.41";"4";"14.92"
"1992-05-27";"412.17";"4.0625";"13.99"
"1992-05-28";"416.74";"4.0625";"13.77"
"1992-05-29";"415.35";"4.0625";"13.86"
"1992-06-01";"417.3";"3.9375";"14.43"
"1992-06-02";"413.5";"4.0625";"14.57"
"1992-06-03";"414.59";"4";"14.35"
"1992-06-04";"413.26";"4.0625";"13.66"
"1992-06-05";"413.48";"4.0625";"14.65"
"1992-06-08";"413.36";"4";"15.19"
"1992-06-09";"410.06";"4";"15.97"
"1992-06-10";"407.25";"4";"16.62"
"1992-06-11";"409.05";"3.9375";"16.29"
"1992-06-12";"409.76";"4.0625";"14.95"
"1992-06-15";"410.29";"4";"14.76"
"1992-06-16";"408.32";"4";"15.22"
"1992-06-17";"402.26";"3.9375";"18.08"
"1992-06-18";"400.96";"3.9375";"18.2"
"1992-06-19";"403.67";"3.9375";"16.31"
"1992-06-22";"403.4";"4";"16.66"
"1992-06-23";"404.04";"4";"14.53"
"1992-06-24";"403.83";"4";"14.4"
"1992-06-25";"403.12";"3.9375";"14.4"
"1992-06-26";"403.45";"3.9375";"14.67"
"1992-06-29";"408.94";"3.9375";"13.21"
"1992-06-30";"408.14";"3.9375";"13.35"
"1992-07-01";"412.88";"3.9375";"13.34"
"1992-07-02";"411.77";"3.875";"13.88"
"1992-07-06";"413.84";"3.625";"14.87"
"1992-07-07";"409.16";"3.5625";"15.83"
"1992-07-08";"410.28";"3.4375";"15.53"
"1992-07-09";"414.23";"3.5";"14.6"
"1992-07-10";"414.62";"3.4375";"13.7"
"1992-07-13";"414.87";"3.4375";"14.01"
"1992-07-14";"417.68";"3.5";"13.5"
"1992-07-15";"417.1";"3.4375";"12.52"
"1992-07-16";"417.54";"3.4375";"12.27"
"1992-07-17";"415.62";"3.4375";"12.6"
"1992-07-20";"413.75";"3.4375";"12.66"
"1992-07-21";"413.76";"3.4375";"12.6"
"1992-07-22";"410.93";"3.4375";"13.57"
"1992-07-23";"412.08";"3.5";"13.33"
"1992-07-24";"411.6";"3.4375";"13.37"
"1992-07-27";"411.54";"3.4375";"13.9"
"1992-07-28";"417.52";"3.5";"13.05"
"1992-07-29";"422.23";"3.375";"13.44"
"1992-07-30";"423.92";"3.4375";"13.5"
